person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
35.0,58581.0,15,17000.0,6.03,0.29,8.0,708,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
29.0,70793.0,6,5600.0,10.37,0.08,6.0,638,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
29.0,73178.0,6,5600.0,9.99,0.08,7.0,648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33.0,58606.0,12,7500.0,6.03,0.13,10.0,527,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
34.0,76527.0,11,5600.0,11.58,0.07,5.0,688,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
33.0,58393.0,11,7000.0,6.62,0.12,8.0,658,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34.0,58981.0,13,7500.0,6.62,0.13,7.0,595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
33.0,58503.0,8,13800.0,8.9,0.24,6.0,653,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28.0,58573.0,0,8000.0,16.77,0.14,9.0,587,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
27.0,58793.0,6,24000.0,9.91,0.41,9.0,508,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
30.0,58614.0,7,10950.0,11.01,0.19,9.0,649,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
29.0,84753.0,5,5600.0,11.99,0.07,6.0,618,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
34.0,58667.0,8,5600.0,15.96,0.1,7.0,619,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
29.0,85079.0,3,5600.0,14.27,0.07,6.0,620,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28.0,51395.0,10,7600.0,16.29,0.15,7.0,700,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34.0,58880.0,16,8400.0,11.71,0.14,8.0,544,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30.0,91119.0,7,5600.0,15.99,0.06,7.0,675,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
31.0,91754.0,9,5600.0,13.22,0.06,8.0,652,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,58603.0,5,5650.0,5.42,0.1,8.0,654,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28.0,113339.0,5,5600.0,11.99,0.05,10.0,669,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
33.0,58629.0,11,10000.0,9.99,0.17,8.0,694,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
28.0,58717.0,5,3000.0,11.99,0.05,10.0,622,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
31.0,58656.0,11,1600.0,9.99,0.03,8.0,649,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
31.0,132284.0,5,5600.0,11.01,0.04,10.0,620,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,90935.0,4,5625.0,6.91,0.06,5.0,626,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,58595.0,9,6625.0,8.49,0.11,9.0,695,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29.0,58552.0,8,7000.0,8.49,0.12,9.0,612,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
29.0,58518.0,4,5000.0,5.99,0.09,8.0,592,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
31.0,119966.0,6,5675.0,13.23,0.05,8.0,616,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
30.0,58634.0,10,8500.0,7.49,0.14,8.0,693,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
28.0,44400.0,6,5700.0,10.39,0.13,5.0,666,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
32.0,58476.0,10,10650.0,10.59,0.18,9.0,582,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32.0,64627.0,7,5700.0,9.99,0.09,9.0,495,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,58524.0,6,6000.0,13.49,0.1,7.0,655,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
31.0,116081.0,9,5750.0,9.45,0.05,10.0,617,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
27.0,45521.0,5,5775.0,14.91,0.13,7.0,595,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
27.0,58445.0,5,8000.0,10.59,0.14,9.0,676,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
29.0,58642.0,8,9000.0,11.99,0.15,5.0,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31.0,33439.0,7,5800.0,6.62,0.17,9.0,610,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,58583.0,3,4500.0,5.42,0.08,6.0,698,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,39307.0,5,5800.0,7.49,0.15,5.0,623,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
29.0,40027.0,7,5800.0,5.79,0.14,5.0,667,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,44195.0,4,5800.0,12.42,0.13,10.0,679,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
32.0,51052.0,9,5800.0,9.32,0.11,10.0,653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30.0,51540.0,10,4500.0,7.49,0.09,7.0,691,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
29.0,58594.0,11,8000.0,13.49,0.14,9.0,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
31.0,88433.0,7,5800.0,10.37,0.07,6.0,652,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
34.0,83653.0,9,5800.0,14.59,0.07,5.0,532,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,51431.0,7,6000.0,11.49,0.12,9.0,693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,75437.0,3,5800.0,14.11,0.08,10.0,665,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
27.0,58791.0,3,5000.0,6.99,0.09,7.0,659,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28.0,36995.0,5,5825.0,9.99,0.16,9.0,590,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
28.0,58641.0,7,12000.0,14.54,0.2,10.0,602,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
27.0,46231.0,5,5850.0,11.01,0.13,5.0,634,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
29.0,58429.0,7,1850.0,10.74,0.03,7.0,619,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
34.0,56078.0,11,5850.0,11.12,0.1,8.0,647,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
30.0,85316.0,9,5850.0,5.79,0.07,5.0,663,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,58571.0,4,4500.0,13.8,0.08,8.0,707,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
28.0,58669.0,5,10000.0,6.92,0.17,8.0,583,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
32.0,58907.0,10,3000.0,5.79,0.05,7.0,628,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
31.0,58549.0,8,14400.0,7.29,0.25,5.0,582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,58624.0,5,12000.0,7.66,0.2,10.0,575,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
27.0,70564.0,5,5900.0,9.32,0.08,7.0,618,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,58501.0,4,7000.0,12.68,0.12,6.0,599,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,51294.0,4,5950.0,5.99,0.12,5.0,635,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
29.0,58518.0,6,4975.0,5.79,0.09,7.0,693,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
34.0,58816.0,8,3600.0,10.37,0.06,5.0,686,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33.0,735421.0,11,5950.0,12.73,0.01,9.0,630,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,51442.0,5,5500.0,7.66,0.11,10.0,611,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
32.0,58796.0,10,8000.0,5.79,0.14,7.0,654,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
35.0,51583.0,11,5000.0,14.17,0.1,8.0,629,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
29.0,58527.0,5,9600.0,12.23,0.16,8.0,691,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
27.0,22220.0,4,6000.0,7.49,0.27,5.0,605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,22897.0,10,6000.0,11.01,0.26,7.0,630,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
28.0,51420.0,6,4000.0,9.25,0.08,10.0,625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
27.0,23774.0,7,6000.0,16.49,0.25,8.0,694,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
32.0,58680.0,9,5200.0,5.42,0.09,5.0,598,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33.0,23663.0,6,6000.0,10.65,0.25,6.0,618,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,51517.0,5,1200.0,12.98,0.02,10.0,569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35.0,25238.0,14,6000.0,15.99,0.24,5.0,572,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
30.0,24775.0,7,6000.0,11.01,0.24,9.0,651,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
27.0,25215.0,4,6000.0,13.11,0.24,10.0,663,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28.0,25027.0,5,6000.0,6.03,0.24,8.0,636,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
29.0,58357.0,11,15000.0,13.98,0.26,10.0,620,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31.0,26037.0,10,6000.0,14.26,0.23,8.0,698,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29.0,26077.0,4,6000.0,12.42,0.23,6.0,540,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
29.0,58546.0,7,20000.0,11.01,0.34,9.0,648,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34.0,58856.0,8,9000.0,7.14,0.15,6.0,613,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27.0,26855.0,4,6000.0,18.07,0.22,7.0,690,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,58222.0,8,3250.0,6.76,0.06,7.0,639,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
27.0,26889.0,7,6000.0,7.88,0.22,9.0,663,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
35.0,58413.0,12,4200.0,13.61,0.07,7.0,560,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
33.0,28012.0,14,6000.0,7.9,0.21,8.0,607,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
29.0,28177.0,8,6000.0,11.83,0.21,9.0,655,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
34.0,58890.0,8,10000.0,7.14,0.17,10.0,610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.0,58790.0,9,6600.0,7.14,0.11,5.0,625,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,28406.0,7,6000.0,8.9,0.21,6.0,597,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
28.0,28674.0,9,6000.0,8.88,0.21,5.0,682,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
30.0,29899.0,5,6000.0,5.42,0.2,8.0,582,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
31.0,58482.0,9,7800.0,7.51,0.13,10.0,647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31.0,30041.0,12,6000.0,8.49,0.2,9.0,661,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,58507.0,7,20000.0,11.36,0.34,10.0,649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.0,59009.0,5,20000.0,10.62,0.34,7.0,681,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
35.0,58933.0,13,5000.0,13.48,0.08,10.0,533,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29.0,58869.0,6,10000.0,12.73,0.17,7.0,619,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
30.0,58660.0,9,1500.0,13.48,0.03,5.0,621,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
35.0,29657.0,13,6000.0,12.87,0.2,7.0,546,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33.0,58105.0,11,20000.0,16.07,0.34,10.0,652,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27.0,51141.0,3,2850.0,13.48,0.06,7.0,694,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27.0,30943.0,6,6000.0,7.9,0.19,5.0,627,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
33.0,58942.0,11,6000.0,11.01,0.1,10.0,658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,31270.0,14,6000.0,16.49,0.19,5.0,600,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
27.0,32145.0,2,6000.0,10.75,0.19,10.0,640,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
27.0,32360.0,5,6000.0,7.14,0.19,5.0,610,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
35.0,32639.0,13,6000.0,16.29,0.18,8.0,662,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,32921.0,8,6000.0,14.84,0.18,7.0,642,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
32.0,33458.0,10,6000.0,12.73,0.18,10.0,703,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
31.0,33576.0,7,6000.0,8.94,0.18,6.0,679,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,58700.0,5,14000.0,11.01,0.24,8.0,592,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
33.0,33808.0,11,6000.0,13.49,0.18,8.0,603,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
32.0,34652.0,10,6000.0,11.01,0.17,5.0,705,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,58695.0,6,3000.0,7.4,0.05,7.0,637,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,34239.0,3,6000.0,13.92,0.18,6.0,631,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
30.0,35571.0,6,6000.0,15.23,0.17,6.0,653,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,35970.0,5,6000.0,15.27,0.17,6.0,706,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
29.0,35853.0,3,6000.0,12.87,0.17,5.0,656,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
29.0,36653.0,5,6000.0,5.79,0.16,8.0,700,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
30.0,58639.0,7,15000.0,11.01,0.26,9.0,548,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
27.0,36727.0,9,6000.0,14.65,0.16,9.0,647,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,37117.0,6,6000.0,8.9,0.16,10.0,561,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
35.0,58410.0,11,2000.0,11.97,0.03,9.0,664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.0,58608.0,9,7500.0,8.0,0.13,10.0,639,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29.0,58320.0,4,5000.0,11.97,0.09,5.0,519,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29.0,37031.0,8,6000.0,17.99,0.16,7.0,618,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
31.0,36688.0,13,6000.0,8.49,0.16,7.0,625,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
27.0,37312.0,5,6000.0,7.66,0.16,9.0,627,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28.0,37071.0,5,6000.0,10.37,0.16,6.0,642,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
35.0,37211.0,13,6000.0,6.54,0.16,6.0,621,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
28.0,37058.0,4,6000.0,11.49,0.16,9.0,661,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
31.0,36764.0,6,6000.0,13.23,0.16,5.0,581,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
31.0,51428.0,3,21000.0,12.36,0.41,7.0,617,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
27.0,58398.0,5,6500.0,7.75,0.11,8.0,635,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
33.0,58657.0,6,5000.0,11.01,0.09,10.0,669,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33.0,37334.0,12,6000.0,10.51,0.16,10.0,625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,58341.0,2,20000.0,11.89,0.34,10.0,565,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.0,36952.0,10,6000.0,12.61,0.16,5.0,630,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
28.0,37961.0,5,6000.0,9.32,0.16,8.0,678,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27.0,51287.0,5,10000.0,16.49,0.19,6.0,660,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
28.0,38482.0,6,6000.0,15.33,0.16,9.0,567,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
32.0,59003.0,8,8400.0,10.74,0.14,6.0,658,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0,38192.0,5,6000.0,13.47,0.16,6.0,656,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
27.0,38224.0,3,6000.0,13.49,0.16,7.0,574,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
30.0,38424.0,10,6000.0,9.91,0.16,8.0,615,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,38493.0,4,6000.0,9.63,0.16,8.0,586,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29.0,38411.0,6,6000.0,11.46,0.16,10.0,642,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,38834.0,7,6000.0,12.84,0.15,9.0,617,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
30.0,59132.0,4,9350.0,11.01,0.16,7.0,626,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,39491.0,3,6000.0,14.27,0.15,8.0,563,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
30.0,39629.0,8,6000.0,12.99,0.15,9.0,689,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,39549.0,8,6000.0,11.01,0.15,9.0,697,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
28.0,39384.0,7,6000.0,11.01,0.15,5.0,677,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
29.0,39756.0,4,6000.0,12.18,0.15,10.0,623,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
28.0,59626.0,9,10000.0,6.99,0.17,9.0,630,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28.0,39438.0,6,6000.0,13.99,0.15,9.0,619,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28.0,40624.0,8,6000.0,7.9,0.15,6.0,595,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
27.0,59568.0,6,10000.0,15.7,0.17,9.0,633,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29.0,40370.0,6,6000.0,9.99,0.15,6.0,630,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,40474.0,2,6000.0,15.23,0.15,6.0,681,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
33.0,41686.0,9,6000.0,11.01,0.14,9.0,695,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
29.0,59261.0,8,11050.0,5.42,0.19,9.0,614,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,41147.0,1,6000.0,14.91,0.15,5.0,664,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
30.0,41562.0,8,6000.0,6.91,0.14,7.0,687,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,41576.0,8,6000.0,14.91,0.14,6.0,625,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,41800.0,5,6000.0,14.09,0.14,7.0,575,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
27.0,41826.0,6,6000.0,15.31,0.14,5.0,660,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,41929.0,4,6000.0,8.9,0.14,9.0,687,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32.0,42020.0,14,6000.0,14.65,0.14,8.0,569,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
27.0,41533.0,3,6000.0,6.99,0.14,6.0,559,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
34.0,59662.0,14,2400.0,7.14,0.04,5.0,615,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
30.0,59848.0,7,5000.0,15.23,0.08,5.0,706,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
30.0,42900.0,8,6000.0,7.9,0.14,9.0,663,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,35450.0,3,6000.0,8.49,0.17,8.0,609,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27.0,60208.0,5,5000.0,11.83,0.08,10.0,666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27.0,43314.0,8,6000.0,7.49,0.14,10.0,669,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,42723.0,7,6000.0,11.11,0.14,6.0,605,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
30.0,35885.0,7,6000.0,15.58,0.17,8.0,578,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
32.0,42901.0,10,6000.0,11.01,0.14,9.0,571,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
27.0,43032.0,0,6000.0,9.32,0.14,10.0,519,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
28.0,43108.0,5,6000.0,11.89,0.14,10.0,582,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
31.0,43299.0,6,6000.0,12.84,0.14,7.0,547,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
29.0,59592.0,3,4400.0,6.62,0.07,9.0,642,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
35.0,52761.0,12,13200.0,16.77,0.25,9.0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,35578.0,7,6000.0,10.75,0.17,8.0,674,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,59418.0,7,8500.0,10.59,0.14,6.0,661,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.0,59629.0,6,19000.0,10.99,0.32,7.0,670,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
31.0,60089.0,8,14000.0,13.99,0.23,10.0,627,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30.0,59716.0,8,11750.0,8.9,0.2,9.0,667,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30.0,59660.0,5,3500.0,6.99,0.06,5.0,576,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
31.0,44019.0,9,6000.0,8.9,0.14,9.0,671,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33.0,36821.0,9,6000.0,19.42,0.16,10.0,544,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,44206.0,6,6000.0,5.99,0.14,6.0,670,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
30.0,59869.0,8,8500.0,16.32,0.14,9.0,692,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28.0,59615.0,5,7000.0,7.51,0.12,8.0,653,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
28.0,60125.0,4,4750.0,10.25,0.08,8.0,652,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
30.0,59567.0,7,8500.0,12.18,0.14,8.0,664,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
32.0,59434.0,13,8275.0,11.01,0.14,6.0,607,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33.0,44204.0,8,6000.0,13.22,0.14,8.0,639,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
30.0,59997.0,4,9250.0,11.01,0.15,8.0,711,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
30.0,60163.0,9,15025.0,6.03,0.25,8.0,691,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,60288.0,3,2500.0,5.42,0.04,10.0,633,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
27.0,60379.0,7,9600.0,5.42,0.16,6.0,511,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
32.0,59737.0,8,5000.0,7.74,0.08,10.0,625,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35.0,44874.0,10,6000.0,13.61,0.13,6.0,681,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
27.0,59945.0,7,3250.0,11.01,0.05,6.0,647,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
32.0,45487.0,13,6000.0,10.36,0.13,6.0,647,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,60272.0,5,10000.0,11.78,0.17,9.0,633,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0,60594.0,8,4000.0,11.49,0.07,5.0,571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27.0,38493.0,5,6000.0,6.62,0.16,10.0,567,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
31.0,60310.0,7,10000.0,10.75,0.17,6.0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27.0,60537.0,5,12000.0,10.38,0.2,10.0,576,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
29.0,39074.0,8,6000.0,15.7,0.15,9.0,554,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
30.0,46601.0,7,6000.0,11.01,0.13,10.0,598,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
30.0,53485.0,7,6000.0,12.21,0.11,7.0,641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,60535.0,8,8400.0,13.11,0.14,6.0,703,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33.0,60774.0,15,12000.0,6.92,0.2,9.0,627,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
35.0,53638.0,11,15000.0,7.51,0.28,6.0,642,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
30.0,53624.0,8,13200.0,16.29,0.25,9.0,621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,47561.0,2,6000.0,8.63,0.13,7.0,607,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
35.0,60859.0,12,6000.0,7.14,0.1,6.0,646,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
